0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.5,0.5,-1.9956787866703962e-07,0.5454843044281006,0.5025852769613266,-0.015938883647322655,0.5959320664405823,0.45433905720710754,-0.018686985597014427,0.6092416048049927,0.38232265412807465,-0.020317217335104942,0.5879741311073303,0.3374009393155575,-0.020227523520588875,0.5702880024909973,0.3861827552318573,-0.003444834379479289,0.5902374982833862,0.3493734262883663,-0.019659467041492462,0.5852092504501343,0.3945588320493698,-0.026953687891364098,0.575128436088562,0.41802552342414856,-0.02889692224562168,0.5460481643676758,0.3681410402059555,-0.0019258417887613177,0.565921425819397,0.32905467227101326,-0.021445175632834435,0.5568426847457886,0.39906778186559677,-0.026215996593236923,0.5432917475700378,0.4252963811159134,-0.02381746470928192,0.5210475325584412,0.35639675706624985,-0.0035246580373495817,0.53936767578125,0.31840863451361656,-0.02828861027956009,0.5309480428695679,0.3933633416891098,-0.02398195117712021,0.5167938470840454,0.42415791749954224,-0.01376301422715187,0.4915503263473511,0.3465953841805458,-0.005640633404254913,0.5103639364242554,0.31439720280468464,-0.02276943437755108,0.5076009035110474,0.3642523065209389,-0.01722399890422821,0.4970371127128601,0.38921917974948883,-0.008460273034870625,test_10
0.5,0.5,-2.2291523293915816e-07,0.5477415919303894,0.4928375482559204,-0.01375189982354641,0.5955220460891724,0.4426710903644562,-0.01633392460644245,0.607340395450592,0.37157005071640015,-0.018487391993403435,0.5873512029647827,0.32938141748309135,-0.01930358074605465,0.5684133768081665,0.3733750581741333,-0.0012424075976014137,0.5872788429260254,0.3345445245504379,-0.018003640696406364,0.5826834440231323,0.3820546492934227,-0.02722669579088688,0.5718068480491638,0.4130048602819443,-0.030246103182435036,0.5434513688087463,0.3599991127848625,-0.0007553453324362636,0.5629825592041016,0.31922346726059914,-0.019067084416747093,0.5559367537498474,0.3883464187383652,-0.024309195578098297,0.5436931252479553,0.4223123639822006,-0.0227045901119709,0.5178540349006653,0.3535289913415909,-0.0033841372933238745,0.5359049439430237,0.3149048574268818,-0.025950344279408455,0.5303311944007874,0.3853598088026047,-0.022300302982330322,0.5182692408561707,0.4200989454984665,-0.013107629492878914,0.48770153522491455,0.3517918363213539,-0.0065209814347326756,0.5075347423553467,0.3161352276802063,-0.021390140056610107,0.507247269153595,0.36364246904850006,-0.015407063066959381,0.49797046184539795,0.391519658267498,-0.006809365004301071,test_10
0.5,0.5,-2.5359383926115697e-07,0.5545966625213623,0.47260238230228424,-0.010316958650946617,0.6001327037811279,0.42210160195827484,-0.01146598719060421,0.6100254058837891,0.35751283913850784,-0.014343791641294956,0.5952507257461548,0.31817298755049706,-0.015931129455566406,0.5709189176559448,0.36437707394361496,0.010775365866720676,0.5864543914794922,0.3170720674097538,-0.004795180168002844,0.5850669741630554,0.35786382108926773,-0.015310782939195633,0.5801976919174194,0.38660991191864014,-0.019547253847122192,0.5449560880661011,0.3546301871538162,0.00969288032501936,0.5621581077575684,0.30871450528502464,-0.00899446103721857,0.5561980605125427,0.3719472512602806,-0.016171908006072044,0.5473001003265381,0.40432265400886536,-0.01568480394780636,0.5186479091644287,0.3501499220728874,0.004969061352312565,0.5372528433799744,0.3049507662653923,-0.017689477652311325,0.5315873622894287,0.3707021400332451,-0.015370006673038006,0.5219843983650208,0.40645505487918854,-0.006730226334184408,0.48841577768325806,0.3509122207760811,-0.00023823689843993634,0.5104828476905823,0.3111391216516495,-0.013574597425758839,0.5086773633956909,0.35398994386196136,-0.007656142581254244,0.498460590839386,0.3819521814584732,0.0008131549693644047,test_10
0.5,0.5,-3.34700217763384e-07,0.5548842549324036,0.4568833261728287,-0.008538831025362015,0.5937688946723938,0.394887775182724,-0.010100146755576134,0.5974621772766113,0.3253479152917862,-0.014343327842652798,0.577216625213623,0.3026241958141327,-0.0178280808031559,0.5624550580978394,0.3354193791747093,0.011051531881093979,0.5733965635299683,0.28014473617076874,-0.004519535228610039,0.5752918124198914,0.3191254138946533,-0.01659826748073101,0.5732676982879639,0.3555527627468109,-0.022209476679563522,0.5363903641700745,0.33407020568847656,0.008404136635363102,0.5500703454017639,0.2838779278099537,-0.010151754133403301,0.5478150844573975,0.34481681883335114,-0.018908925354480743,0.5412794351577759,0.3862408548593521,-0.019948765635490417,0.509726345539093,0.337199442088604,0.0023450974840670824,0.5252859592437744,0.29237690567970276,-0.018595490604639053,0.5241416096687317,0.3523072153329849,-0.01886812224984169,0.517620861530304,0.393064022064209,-0.012642932124435902,0.4795379638671875,0.34543006867170334,-0.004244631621986628,0.4976198673248291,0.3019256070256233,-0.014867924153804779,0.5016655921936035,0.34192556887865067,-0.009319430217146873,0.4973026514053345,0.3750011771917343,-0.0019418124575167894,test_10
0.5,0.5,-1.9022996866624453e-07,0.5491303205490112,0.4485491216182709,-0.006763369310647249,0.5840739607810974,0.3842097520828247,-0.0072657824493944645,0.5955926775932312,0.32650986313819885,-0.011143207550048828,0.5986855030059814,0.2910827547311783,-0.014054499566555023,0.557007372379303,0.33511586487293243,0.01355303917080164,0.5656183958053589,0.27521929144859314,-0.002570402342826128,0.5814704895019531,0.29182883352041245,-0.014556432142853737,0.5979421138763428,0.30559567362070084,-0.02030966803431511,0.5318053364753723,0.33430491387844086,0.010528597049415112,0.5393800735473633,0.27906203269958496,-0.00943689327687025,0.5388197302818298,0.338576078414917,-0.018033400177955627,0.5373714566230774,0.37420886754989624,-0.018298644572496414,0.5059047341346741,0.337297186255455,0.0040541645139455795,0.5159822106361389,0.2852291166782379,-0.017109796404838562,0.5159846544265747,0.3458797335624695,-0.01520727388560772,0.5143449902534485,0.38400304317474365,-0.006978441495448351,0.4771742820739746,0.3474831283092499,-0.003149936906993389,0.4902534484863281,0.3021412417292595,-0.013805345632135868,0.49355584383010864,0.3434487134218216,-0.007577384356409311,0.49256592988967896,0.37755630910396576,0.0009948740480467677,test_10
0.5,0.5,-3.261637857576716e-07,0.5452330708503723,0.4462679922580719,-0.010370610281825066,0.5746999382972717,0.36977797746658325,-0.0118412422016263,0.5733616948127747,0.2986709624528885,-0.014175448566675186,0.5523146986961365,0.2867199629545212,-0.014603063464164734,0.5412129163742065,0.32592515647411346,0.004750634543597698,0.5412222743034363,0.27350299805402756,-0.008889369666576385,0.5445412993431091,0.322579950094223,-0.016972694545984268,0.5445684790611267,0.3482927978038788,-0.02066877856850624,0.515534520149231,0.3321346789598465,0.00405907304957509,0.5169370174407959,0.28391405940055847,-0.012989950366318226,0.5226553082466125,0.3445708304643631,-0.018383562564849854,0.5206857919692993,0.37312862277030945,-0.01766720786690712,0.4903597831726074,0.34328846633434296,0.0003771802585106343,0.4942691922187805,0.2967209964990616,-0.018569717183709145,0.5022388696670532,0.35427506268024445,-0.016316626220941544,0.5009396076202393,0.38744235038757324,-0.009365961886942387,0.46262121200561523,0.3597843199968338,-0.003962698858231306,0.4712601900100708,0.3154422342777252,-0.014175270684063435,0.4801521897315979,0.35156118869781494,-0.00914393924176693,0.48050767183303833,0.37971682846546173,-0.0022726980969309807,test_10
0.5,0.5,-4.2880841988335305e-07,0.5395667552947998,0.41602998971939087,-0.008304468356072903,0.560201108455658,0.3247767984867096,-0.00870165228843689,0.5603160858154297,0.2548067718744278,-0.011936248280107975,0.5407463312149048,0.24142834544181824,-0.012700923718512058,0.5107423663139343,0.2766226530075073,0.015714310109615326,0.5194116234779358,0.2242070436477661,-0.003312166314572096,0.5282938480377197,0.2785020172595978,-0.015673650428652763,0.5258827805519104,0.3047935515642166,-0.021915467455983162,0.48744362592697144,0.28697533905506134,0.01113400049507618,0.501266360282898,0.24500589072704315,-0.009901359677314758,0.5118540525436401,0.309944823384285,-0.018919724971055984,0.506005048751831,0.3350989520549774,-0.020258601754903793,0.4670311212539673,0.3057683855295181,0.002217448316514492,0.4815748333930969,0.2661615014076233,-0.020944731310009956,0.49414515495300293,0.330998957157135,-0.019908268004655838,0.4890477657318115,0.35953566431999207,-0.013010052032768726,0.4480997323989868,0.3339373767375946,-0.00764042092487216,0.4592137336730957,0.2940240800380707,-0.020300084725022316,0.4733314514160156,0.3384834825992584,-0.014912622980773449,0.4746912717819214,0.3673870265483856,-0.007048978004604578,test_10
0.5,0.5,-2.0078483942143066e-07,0.5321738123893738,0.39905786514282227,-0.006799471564590931,0.5432806611061096,0.30574700236320496,-0.008412633091211319,0.5280420780181885,0.23685556650161743,-0.012734422460198402,0.5054870247840881,0.2113426774740219,-0.015157176181674004,0.4944496750831604,0.2816830575466156,0.010298428125679493,0.4845620393753052,0.21817265450954437,-0.005872638896107674,0.5034927129745483,0.2582719773054123,-0.017808841541409492,0.5127094984054565,0.2884737253189087,-0.024010533466935158,0.47251564264297485,0.30564796924591064,0.005871914327144623,0.46042150259017944,0.2394658774137497,-0.013159728609025478,0.4838705062866211,0.2845863699913025,-0.022816957905888557,0.49374711513519287,0.31635046005249023,-0.025324055925011635,0.4512680768966675,0.33694395422935486,-0.0016392830293625593,0.44058769941329956,0.2723601907491684,-0.020290866494178772,0.46570491790771484,0.31071627140045166,-0.017859546467661858,0.4770030379295349,0.34099674224853516,-0.011501632630825043,0.42763590812683105,0.3773069381713867,-0.010071661323308945,0.4233447313308716,0.32290390133857727,-0.02155023068189621,0.4460058808326721,0.33848482370376587,-0.016820009797811508,0.45863085985183716,0.35795217752456665,-0.01026952639222145,test_10
0.5,0.5,-1.202217547735529e-09,0.5214523077011108,0.40001705288887024,-0.013258914463222027,0.5266799926757812,0.3038962185382843,-0.018422741442918777,0.5155593752861023,0.23048029839992523,-0.024597615003585815,0.49633336067199707,0.18145565688610077,-0.030329734086990356,0.46314066648483276,0.28286582231521606,-0.0046412344090640545,0.432534396648407,0.2082737386226654,-0.022900797426700592,0.4443511962890625,0.20182114839553833,-0.03849685937166214,0.4630458950996399,0.22348563373088837,-0.04607870802283287,0.44076424837112427,0.3170565366744995,-0.006482712924480438,0.4051516056060791,0.23736223578453064,-0.022131629288196564,0.4212484657764435,0.23168683052062988,-0.03515680134296417,0.44330930709838867,0.253999263048172,-0.042554523795843124,0.4223390817642212,0.36169254779815674,-0.011239653453230858,0.38610053062438965,0.293497771024704,-0.025723734870553017,0.4039914608001709,0.2838008999824524,-0.03240898996591568,0.42873266339302063,0.3008189797401428,-0.0351911336183548,0.4058609902858734,0.41675081849098206,-0.017507653683423996,0.37854674458503723,0.3705844581127167,-0.028837136924266815,0.3933287262916565,0.35214272141456604,-0.031808070838451385,0.4157119393348694,0.35443541407585144,-0.0323965810239315,test_10
0.5,0.5,2.582377760518284e-07,0.5159727334976196,0.4002690315246582,-0.02218366414308548,0.5118842124938965,0.3015923500061035,-0.02857316844165325,0.49684810638427734,0.22472745180130005,-0.03426637127995491,0.49002307653427124,0.15746957063674927,-0.03972455486655235,0.43416517972946167,0.2896682322025299,-0.004281985107809305,0.4078003764152527,0.21894440054893494,-0.01652560755610466,0.3904218077659607,0.18152011930942535,-0.028302626684308052,0.3771815896034241,0.14950817823410034,-0.03686191514134407,0.4071521461009979,0.32655104994773865,-0.0031594084575772285,0.3687579929828644,0.2671054005622864,-0.013366848230361938,0.3500051200389862,0.22925812005996704,-0.024392854422330856,0.3421872556209564,0.19903960824012756,-0.032602228224277496,0.3911656141281128,0.3747861981391907,-0.006144857965409756,0.34762465953826904,0.3327192962169647,-0.020792122930288315,0.33198994398117065,0.3007127642631531,-0.030862711369991302,0.33114093542099,0.272754043340683,-0.03677980229258537,0.3819824457168579,0.43420907855033875,-0.011488480493426323,0.3460932672023773,0.41115042567253113,-0.02640816755592823,0.34003719687461853,0.3842942416667938,-0.033089544624090195,0.3489837348461151,0.3591425120830536,-0.03618688881397247,test_10
