0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.8373847007751465,0.2048439085483551,-1.9956787866703962e-07,0.8828690052032471,0.2074291855096817,-0.015938883647322655,0.9333167672157288,0.15918296575546265,-0.018686985597014427,0.9466263055801392,0.08716656267642975,-0.020317217335104942,0.9253588318824768,0.04224484786391258,-0.020227523520588875,0.9076727032661438,0.0910266637802124,-0.003444834379479289,0.9276221990585327,0.05421733483672142,-0.019659467041492462,0.9225939512252808,0.09940274059772491,-0.026953687891364098,0.9125131368637085,0.12286943197250366,-0.02889692224562168,0.8834328651428223,0.07298494875431061,-0.0019258417887613177,0.9033061265945435,0.03389858081936836,-0.021445175632834435,0.8942273855209351,0.10391169041395187,-0.026215996593236923,0.8806764483451843,0.1301402896642685,-0.02381746470928192,0.8584322333335876,0.06124066561460495,-0.0035246580373495817,0.8767523765563965,0.023252543061971664,-0.02828861027956009,0.8683327436447144,0.0982072502374649,-0.02398195117712021,0.8541785478591919,0.12900182604789734,-0.01376301422715187,0.8289350271224976,0.05143929272890091,-0.005640633404254913,0.8477486371994019,0.01924111135303974,-0.02276943437755108,0.8449856042861938,0.06909621506929398,-0.01722399890422821,0.8344218134880066,0.09406308829784393,-0.008460273034870625,test_10
0.8191224932670593,0.2167568951845169,-2.2291523293915816e-07,0.8668640851974487,0.20959444344043732,-0.01375189982354641,0.9146445393562317,0.15942798554897308,-0.01633392460644245,0.9264628887176514,0.08832694590091705,-0.018487391993403435,0.906473696231842,0.04613831266760826,-0.01930358074605465,0.8875358700752258,0.09013195335865021,-0.0012424075976014137,0.9064013361930847,0.051301419734954834,-0.018003640696406364,0.9018059372901917,0.0988115444779396,-0.02722669579088688,0.8909293413162231,0.12976175546646118,-0.030246103182435036,0.8625738620758057,0.07675600796937943,-0.0007553453324362636,0.8821050524711609,0.03598036244511604,-0.019067084416747093,0.8750592470169067,0.10510331392288208,-0.024309195578098297,0.8628156185150146,0.13906925916671753,-0.0227045901119709,0.8369765281677246,0.07028588652610779,-0.0033841372933238745,0.855027437210083,0.0316617526113987,-0.025950344279408455,0.8494536876678467,0.10211670398712158,-0.022300302982330322,0.83739173412323,0.1368558406829834,-0.013107629492878914,0.8068240284919739,0.06854873150587082,-0.0065209814347326756,0.826657235622406,0.032892122864723206,-0.021390140056610107,0.8263697624206543,0.08039936423301697,-0.015407063066959381,0.8170929551124573,0.10827655345201492,-0.006809365004301071,test_10
0.7905023694038391,0.23679479956626892,-2.5359383926115697e-07,0.8450990319252014,0.20939718186855316,-0.010316958650946617,0.890635073184967,0.15889640152454376,-0.01146598719060421,0.9005277752876282,0.09430763870477676,-0.014343791641294956,0.8857530951499939,0.054967787116765976,-0.015931129455566406,0.8614212870597839,0.10117187350988388,0.010775365866720676,0.8769567608833313,0.05386686697602272,-0.004795180168002844,0.8755693435668945,0.09465862065553665,-0.015310782939195633,0.8707000613212585,0.12340471148490906,-0.019547253847122192,0.8354584574699402,0.09142498672008514,0.00969288032501936,0.8526604771614075,0.045509304851293564,-0.00899446103721857,0.8467004299163818,0.10874205082654953,-0.016171908006072044,0.8378024697303772,0.14111745357513428,-0.01568480394780636,0.8091502785682678,0.08694472163915634,0.004969061352312565,0.8277552127838135,0.041745565831661224,-0.017689477652311325,0.8220897316932678,0.10749693959951401,-0.015370006673038006,0.8124867677688599,0.14324985444545746,-0.006730226334184408,0.7789181470870972,0.08770702034235,-0.00023823689843993634,0.8009852170944214,0.047933921217918396,-0.013574597425758839,0.79917973279953,0.09078474342823029,-0.007656142581254244,0.7889629602432251,0.11874698102474213,0.0008131549693644047,test_10
0.7616795301437378,0.27179890871047974,-3.34700217763384e-07,0.8165637850761414,0.2286822348833084,-0.008538831025362015,0.8554484248161316,0.16668668389320374,-0.010100146755576134,0.8591417074203491,0.09714682400226593,-0.014343327842652798,0.8388961553573608,0.07442310452461243,-0.0178280808031559,0.8241345882415771,0.10721828788518906,0.011051531881093979,0.835076093673706,0.051943644881248474,-0.004519535228610039,0.8369713425636292,0.09092432260513306,-0.01659826748073101,0.8349472284317017,0.12735167145729065,-0.022209476679563522,0.7980698943138123,0.1058691143989563,0.008404136635363102,0.8117498755455017,0.055676836520433426,-0.010151754133403301,0.8094946146011353,0.11661572754383087,-0.018908925354480743,0.8029589653015137,0.15803976356983185,-0.019948765635490417,0.7714058756828308,0.10899835079908371,0.0023450974840670824,0.7869654893875122,0.0641758143901825,-0.018595490604639053,0.7858211398124695,0.12410612404346466,-0.01886812224984169,0.7793003916740417,0.16486293077468872,-0.012642932124435902,0.7412174940109253,0.11722897738218307,-0.004244631621986628,0.7592993974685669,0.07372451573610306,-0.014867924153804779,0.7633451223373413,0.1137244775891304,-0.009319430217146873,0.7589821815490723,0.14680008590221405,-0.0019418124575167894,test_10
0.72199946641922,0.3097938597202301,-1.9022996866624453e-07,0.7711297869682312,0.258342981338501,-0.006763369310647249,0.8060734272003174,0.1940036118030548,-0.0072657824493944645,0.8175921440124512,0.13630372285842896,-0.011143207550048828,0.8206849694252014,0.10087661445140839,-0.014054499566555023,0.779006838798523,0.14490972459316254,0.01355303917080164,0.7876178622245789,0.08501315116882324,-0.002570402342826128,0.8034699559211731,0.10162269324064255,-0.014556432142853737,0.8199415802955627,0.11538953334093094,-0.02030966803431511,0.7538048028945923,0.14409877359867096,0.010528597049415112,0.7613795399665833,0.08885589241981506,-0.00943689327687025,0.7608191967010498,0.1483699381351471,-0.018033400177955627,0.7593709230422974,0.18400272727012634,-0.018298644572496414,0.727904200553894,0.14709104597568512,0.0040541645139455795,0.7379816770553589,0.09502297639846802,-0.017109796404838562,0.7379841208457947,0.15567359328269958,-0.01520727388560772,0.7363444566726685,0.19379690289497375,-0.006978441495448351,0.6991737484931946,0.15727698802947998,-0.003149936906993389,0.7122529149055481,0.1119351014494896,-0.013805345632135868,0.7155553102493286,0.1532425731420517,-0.007577384356409311,0.7145653963088989,0.18735016882419586,0.0009948740480467677,test_10
0.6830482482910156,0.34224316477775574,-3.261637857576716e-07,0.7282813191413879,0.28851115703582764,-0.010370610281825066,0.7577481865882874,0.212021142244339,-0.0118412422016263,0.7564099431037903,0.14091412723064423,-0.014175448566675186,0.7353629469871521,0.12896312773227692,-0.014603063464164734,0.7242611646652222,0.1681683212518692,0.004750634543597698,0.7242705225944519,0.1157461628317833,-0.008889369666576385,0.7275895476341248,0.16482311487197876,-0.016972694545984268,0.7276167273521423,0.19053596258163452,-0.02066877856850624,0.6985827684402466,0.17437784373760223,0.00405907304957509,0.6999852657318115,0.1261572241783142,-0.012989950366318226,0.7057035565376282,0.18681399524211884,-0.018383562564849854,0.7037340402603149,0.21537178754806519,-0.01766720786690712,0.673408031463623,0.1855316311120987,0.0003771802585106343,0.6773174405097961,0.13896416127681732,-0.018569717183709145,0.6852871179580688,0.19651822745800018,-0.016316626220941544,0.6839878559112549,0.22968551516532898,-0.009365961886942387,0.6456694602966309,0.20202748477458954,-0.003962698858231306,0.6543084383010864,0.15768539905548096,-0.014175270684063435,0.6632004380226135,0.19380435347557068,-0.00914393924176693,0.663555920124054,0.22195999324321747,-0.0022726980969309807,test_10
0.6344773769378662,0.4228822886943817,-4.2880841988335305e-07,0.674044132232666,0.3389122784137726,-0.008304468356072903,0.6946784853935242,0.2476590871810913,-0.00870165228843689,0.6947934627532959,0.1776890605688095,-0.011936248280107975,0.675223708152771,0.16431063413619995,-0.012700923718512058,0.6452197432518005,0.19950494170188904,0.015714310109615326,0.653889000415802,0.14708933234214783,-0.003312166314572096,0.6627712249755859,0.2013843059539795,-0.015673650428652763,0.6603601574897766,0.22767584025859833,-0.021915467455983162,0.6219210028648376,0.20985762774944305,0.01113400049507618,0.6357437372207642,0.16788817942142487,-0.009901359677314758,0.6463314294815063,0.2328271120786667,-0.018919724971055984,0.6404824256896973,0.25798124074935913,-0.020258601754903793,0.6015084981918335,0.22865067422389984,0.002217448316514492,0.6160522103309631,0.189043790102005,-0.020944731310009956,0.6286225318908691,0.2538812458515167,-0.019908268004655838,0.6235251426696777,0.2824179530143738,-0.013010052032768726,0.582577109336853,0.2568196654319763,-0.00764042092487216,0.5936911106109619,0.2169063687324524,-0.020300084725022316,0.6078088283538818,0.26136577129364014,-0.014912622980773449,0.6091686487197876,0.29026931524276733,-0.007048978004604578,test_10
0.5953032970428467,0.47066235542297363,-2.0078483942143066e-07,0.6274771094322205,0.3697202205657959,-0.006799471564590931,0.6385839581489563,0.2764093577861786,-0.008412633091211319,0.6233453750610352,0.20751792192459106,-0.012734422460198402,0.6007903218269348,0.18200503289699554,-0.015157176181674004,0.5897529721260071,0.25234541296958923,0.010298428125679493,0.5798653364181519,0.188835009932518,-0.005872638896107674,0.598796010017395,0.22893433272838593,-0.017808841541409492,0.6080127954483032,0.2591360807418823,-0.024010533466935158,0.5678189396858215,0.2763103246688843,0.005871914327144623,0.5557247996330261,0.21012823283672333,-0.013159728609025478,0.5791738033294678,0.2552487254142761,-0.022816957905888557,0.5890504121780396,0.28701281547546387,-0.025324055925011635,0.5465713739395142,0.3076063096523285,-0.0016392830293625593,0.5358909964561462,0.24302254617214203,-0.020290866494178772,0.5610082149505615,0.2813786268234253,-0.017859546467661858,0.5723063349723816,0.3116590976715088,-0.011501632630825043,0.5229392051696777,0.34796929359436035,-0.010071661323308945,0.5186480283737183,0.2935662567615509,-0.02155023068189621,0.5413091778755188,0.3091471791267395,-0.016820009797811508,0.5539341568946838,0.3286145329475403,-0.01026952639222145,test_10
0.5607787370681763,0.5187153816223145,-1.202217547735529e-09,0.5822310447692871,0.4187324345111847,-0.013258914463222027,0.5874587297439575,0.32261160016059875,-0.018422741442918777,0.5763381123542786,0.24919568002223969,-0.024597615003585815,0.5571120977401733,0.20017103850841522,-0.030329734086990356,0.523919403553009,0.3015812039375305,-0.0046412344090640545,0.49331313371658325,0.22698912024497986,-0.022900797426700592,0.5051299333572388,0.22053653001785278,-0.03849685937166214,0.5238246321678162,0.24220101535320282,-0.04607870802283287,0.5015429854393005,0.33577191829681396,-0.006482712924480438,0.46593034267425537,0.2560776174068451,-0.022131629288196564,0.48202720284461975,0.25040221214294434,-0.03515680134296417,0.5040880441665649,0.27271464467048645,-0.042554523795843124,0.48311781883239746,0.3804079294204712,-0.011239653453230858,0.4468792676925659,0.31221315264701843,-0.025723734870553017,0.46477019786834717,0.30251628160476685,-0.03240898996591568,0.4895114004611969,0.3195343613624573,-0.0351911336183548,0.4666397273540497,0.4354662001132965,-0.017507653683423996,0.4393254816532135,0.38929983973503113,-0.028837136924266815,0.45410746335983276,0.3708581030368805,-0.031808070838451385,0.47649067640304565,0.3731507956981659,-0.0323965810239315,test_10
0.5381781458854675,0.5568758845329285,2.582377760518284e-07,0.5541508793830872,0.45714491605758667,-0.02218366414308548,0.550062358379364,0.358468234539032,-0.02857316844165325,0.5350262522697449,0.2816033363342285,-0.03426637127995491,0.5282012224197388,0.21434545516967773,-0.03972455486655235,0.4723433256149292,0.3465441167354584,-0.004281985107809305,0.4459785223007202,0.2758202850818634,-0.01652560755610466,0.4285999536514282,0.23839600384235382,-0.028302626684308052,0.4153597354888916,0.2063840627670288,-0.03686191514134407,0.44533029198646545,0.3834269344806671,-0.0031594084575772285,0.4069361388683319,0.32398128509521484,-0.013366848230361938,0.38818326592445374,0.2861340045928955,-0.024392854422330856,0.38036540150642395,0.25591549277305603,-0.032602228224277496,0.4293437600135803,0.43166208267211914,-0.006144857965409756,0.3858028054237366,0.3895951807498932,-0.020792122930288315,0.3701680898666382,0.35758864879608154,-0.030862711369991302,0.3693190813064575,0.32962992787361145,-0.03677980229258537,0.42016059160232544,0.4910849630832672,-0.011488480493426323,0.38427141308784485,0.4680263102054596,-0.02640816755592823,0.37821534276008606,0.4411701261997223,-0.033089544624090195,0.38716188073158264,0.41601839661598206,-0.03618688881397247,test_10
