0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.7778318524360657,0.20579639077186584,-2.15729926367203e-07,0.8229853510856628,0.15694817900657654,-0.010777803137898445,0.8540743589401245,0.07591325789690018,-0.01410314254462719,0.8486638069152832,0.007756694685667753,-0.018192358314990997,0.8217611908912659,-0.009983907453715801,-0.020309681072831154,0.8109305500984192,0.021239884197711945,-0.00023824175877962261,0.8208193778991699,-0.03441767394542694,-0.01739255152642727,0.8345198631286621,0.014832613989710808,-0.024887919425964355,0.8308967351913452,0.047251030802726746,-0.026434658095240593,0.7857749462127686,0.029613936319947243,-0.0026469698641449213,0.7986174821853638,-0.023225458338856697,-0.02144697867333889,0.8119713068008423,0.05106573924422264,-0.02477411739528179,0.8021392226219177,0.08453257381916046,-0.021798761561512947,0.7601442337036133,0.043856676667928696,-0.008084950968623161,0.7748889923095703,-0.007471704389899969,-0.031306009739637375,0.7894032597541809,0.06606226414442062,-0.024719348177313805,0.7809097170829773,0.1018427312374115,-0.013414476066827774,0.7303617596626282,0.06396860629320145,-0.01387094333767891,0.7464866638183594,0.013371367938816547,-0.0281333290040493,0.762144923210144,0.059804219752550125,-0.018995365127921104,0.7578277587890625,0.09218721836805344,-0.008057716302573681,test_10
0.769650399684906,0.21323618292808533,-2.515171217964962e-07,0.8144544959068298,0.15872780978679657,-0.008968984708189964,0.8445149660110474,0.0817447379231453,-0.01207819115370512,0.839271068572998,0.013448395766317844,-0.016681483015418053,0.8128198385238647,-0.005425386130809784,-0.019434336572885513,0.8038930892944336,0.03543652966618538,0.002299700863659382,0.8158190846443176,-0.02452293038368225,-0.014127166010439396,0.8267683386802673,0.023460915312170982,-0.021186843514442444,0.8201444745063782,0.055722445249557495,-0.022804027423262596,0.7783198952674866,0.04233349859714508,-0.001349244499579072,0.7919430136680603,-0.016692684963345528,-0.020520169287919998,0.8041324019432068,0.05497727170586586,-0.024634983390569687,0.7939620018005371,0.08885066956281662,-0.022307222709059715,0.7526708245277405,0.05482523888349533,-0.007911458611488342,0.7689226865768433,0.0013488858239725232,-0.03162460774183273,0.78151535987854,0.07427673786878586,-0.026039088144898415,0.7715532183647156,0.10979700833559036,-0.015431609004735947,0.72336745262146,0.07353456318378448,-0.014631344005465508,0.7410566806793213,0.021711044013500214,-0.02876746654510498,0.7553890943527222,0.06805974245071411,-0.0200749970972538,0.7497689723968506,0.09958653897047043,-0.009800752624869347,test_10
0.7545754909515381,0.22738362848758698,-2.5324047214780876e-07,0.797385573387146,0.16715195775032043,-0.008048242889344692,0.8264480233192444,0.08761007338762283,-0.010713360272347927,0.8201549649238586,0.022719968110322952,-0.015368332155048847,0.7939569354057312,0.004704657476395369,-0.018263867124915123,0.7853984236717224,0.045457109808921814,0.004390572663396597,0.7917914390563965,-0.019951583817601204,-0.012884336523711681,0.8044944405555725,0.026020973920822144,-0.021685093641281128,0.8018895387649536,0.059733085334300995,-0.0241148229688406,0.7599050998687744,0.05544848367571831,0.0005548722692765296,0.770706295967102,-0.003827044740319252,-0.018281161785125732,0.7828632593154907,0.0668184757232666,-0.022606059908866882,0.7741814255714417,0.10155802965164185,-0.020450351759791374,0.7344333529472351,0.07022516429424286,-0.006458644289523363,0.7483358979225159,0.014698482118546963,-0.028907321393489838,0.7603902816772461,0.0849442258477211,-0.023389242589473724,0.7521129846572876,0.12086974084377289,-0.013062545098364353,0.7055795788764954,0.09068156778812408,-0.013763880357146263,0.7205819487571716,0.03632534667849541,-0.02634306065738201,0.7340320944786072,0.07927048206329346,-0.017471425235271454,0.7292067408561707,0.11065579205751419,-0.00724418880417943,test_10
0.7301426529884338,0.25292542576789856,-3.2456011922477046e-07,0.770327091217041,0.184010848402977,-0.010043215937912464,0.793910026550293,0.09923815727233887,-0.014057912863790989,0.7882335782051086,0.02841934934258461,-0.019912732765078545,0.7609032988548279,0.014803844504058361,-0.023304220288991928,0.7502210736274719,0.06521125137805939,0.002523706993088126,0.7542117238044739,0.0005136600229889154,-0.016222352162003517,0.7696716785430908,0.050463978201150894,-0.0247172974050045,0.7677662372589111,0.07805734872817993,-0.027286570519208908,0.7263402342796326,0.07745201885700226,-0.000395462877349928,0.7367942929267883,0.0194571390748024,-0.020519273355603218,0.7523963451385498,0.08522047847509384,-0.024794768542051315,0.7428749203681946,0.10948716104030609,-0.022962944582104683,0.7028093934059143,0.09358681738376617,-0.0068338485434651375,0.715515673160553,0.039412327110767365,-0.030458655208349228,0.7311028838157654,0.10427124053239822,-0.025828847661614418,0.7220463156700134,0.13413585722446442,-0.01647697016596794,0.6764636039733887,0.11693063378334045,-0.013705622404813766,0.6915393471717834,0.06304891407489777,-0.02662629634141922,0.7071627378463745,0.10321715474128723,-0.019391387701034546,0.7024750709533691,0.1332879513502121,-0.010545291006565094,test_10
0.7019131779670715,0.27382364869117737,-2.136280272679869e-07,0.7373933792114258,0.1981305032968521,-0.0062665194272994995,0.7569666504859924,0.11447901278734207,-0.007452461402863264,0.7496787905693054,0.05518099293112755,-0.010916352272033691,0.7274227738380432,0.04044751077890396,-0.012903953902423382,0.7047463655471802,0.08302868157625198,0.008045651949942112,0.7077801823616028,0.03086056374013424,-0.006344492547214031,0.7231982350349426,0.06579751521348953,-0.01580311730504036,0.7272898554801941,0.09200633317232132,-0.019913047552108765,0.6825646162033081,0.10030079632997513,0.0044087073765695095,0.6897422075271606,0.04924190044403076,-0.011291736736893654,0.7047305703163147,0.09991063922643661,-0.01760837994515896,0.7029851078987122,0.13068869709968567,-0.01831033080816269,0.6610507369041443,0.12348701804876328,-0.002085647080093622,0.6710900068283081,0.07248148322105408,-0.019593888893723488,0.6865226626396179,0.12003694474697113,-0.017361050471663475,0.6853240132331848,0.15218569338321686,-0.011202756315469742,0.637919008731842,0.1552180051803589,-0.009075365960597992,0.6495301127433777,0.10461103171110153,-0.01916302926838398,0.6660287976264954,0.13056965172290802,-0.013395124115049839,0.6684406399726868,0.15609818696975708,-0.006219710689038038,test_10
0.6604664921760559,0.31622424721717834,-2.4688577582310245e-07,0.6938460469245911,0.23296675086021423,-0.005672089289873838,0.7080860733985901,0.14350277185440063,-0.006398325320333242,0.6985663771629333,0.07913988083600998,-0.009822194464504719,0.6748197674751282,0.07344671338796616,-0.012322330847382545,0.660237729549408,0.1194814145565033,0.006053610239177942,0.6558019518852234,0.058858465403318405,-0.007788766175508499,0.669029176235199,0.09208030998706818,-0.017834702506661415,0.6750691533088684,0.12268440425395966,-0.022738605737686157,0.6369917988777161,0.14115716516971588,0.0021582809276878834,0.635546863079071,0.08608663827180862,-0.012876851484179497,0.6503598093986511,0.13293395936489105,-0.019908815622329712,0.653178870677948,0.16841426491737366,-0.021724926307797432,0.6154242753982544,0.1699109524488449,-0.004246421158313751,0.6155471205711365,0.11492658406496048,-0.019875656813383102,0.6319143176078796,0.1567300260066986,-0.019006431102752686,0.6367654204368591,0.19309544563293457,-0.014480151236057281,0.5930798649787903,0.2054779827594757,-0.011261449195444584,0.5920611619949341,0.15335853397846222,-0.019621187821030617,0.6088926196098328,0.16496458649635315,-0.015390067361295223,0.6189014315605164,0.1852022111415863,-0.010030516423285007,test_10
0.6100570559501648,0.36294054985046387,-2.4919128804867796e-07,0.6392099857330322,0.2781795859336853,-0.012524999678134918,0.6497042179107666,0.17728285491466522,-0.014986133202910423,0.6303917169570923,0.11071832478046417,-0.0178479366004467,0.6034040451049805,0.1080915555357933,-0.017433658242225647,0.6033145785331726,0.14831632375717163,0.0031457538716495037,0.5954373478889465,0.10333719104528427,-0.014516578987240791,0.6129249930381775,0.15373027324676514,-0.02346639707684517,0.6205902099609375,0.17127256095409393,-0.02743895724415779,0.5784833431243896,0.17319782078266144,0.0015856787795200944,0.5727812051773071,0.13487784564495087,-0.017350327223539352,0.5940863490104675,0.19268299639225006,-0.020637178793549538,0.5968977212905884,0.207785964012146,-0.018816974014043808,0.5572943687438965,0.2042384147644043,-0.003869018517434597,0.5532938241958618,0.16902583837509155,-0.02519478090107441,0.5755965113639832,0.22114965319633484,-0.018754782155156136,0.57966548204422,0.2391243875026703,-0.009327428415417671,0.5357869267463684,0.2409803420305252,-0.010416561737656593,0.5351036190986633,0.20580118894577026,-0.021903377026319504,0.5537252426147461,0.2376481592655182,-0.014239650219678879,0.558991014957428,0.25413742661476135,-0.0053909956477582455,test_10
0.5648131370544434,0.4226169288158417,-2.6772286787490884e-07,0.584710419178009,0.33703047037124634,-0.01396359596401453,0.5820632576942444,0.22733528912067413,-0.017202258110046387,0.5580810308456421,0.16031712293624878,-0.020699601620435715,0.5326800346374512,0.17162880301475525,-0.021009517833590508,0.5274245142936707,0.21956129372119904,-0.002210199134424329,0.5182998180389404,0.161932110786438,-0.02017165534198284,0.5433347821235657,0.20707321166992188,-0.02890484593808651,0.5512790679931641,0.22819380462169647,-0.03272610902786255,0.5054614543914795,0.25495702028274536,-0.0034674995113164186,0.49849748611450195,0.20559249818325043,-0.021572589874267578,0.5286319255828857,0.25869694352149963,-0.023875277489423752,0.5307890176773071,0.27895376086235046,-0.021818429231643677,0.48782411217689514,0.2963070869445801,-0.008445938117802143,0.48248523473739624,0.2497357428073883,-0.028324218466877937,0.5131391882896423,0.29318952560424805,-0.021293291822075844,0.5176249742507935,0.3174607753753662,-0.011963197961449623,0.4695449769496918,0.3441604971885681,-0.014728725887835026,0.464583158493042,0.2962786555290222,-0.025408586487174034,0.4897027611732483,0.3130594491958618,-0.017395654693245888,0.49895116686820984,0.3313513696193695,-0.008727086707949638,test_10
0.5181080102920532,0.49220243096351624,-2.913308492225042e-07,0.528900682926178,0.40065956115722656,-0.013240406289696693,0.5193578004837036,0.29612311720848083,-0.018064899370074272,0.4886866509914398,0.23630402982234955,-0.023708336055278778,0.4572749733924866,0.2533856928348541,-0.026565907523036003,0.4779008626937866,0.281210333108902,-0.003703768365085125,0.4620353579521179,0.22009143233299255,-0.024210484698414803,0.48011261224746704,0.2612387537956238,-0.0347362644970417,0.48742780089378357,0.28981485962867737,-0.03932403028011322,0.45502567291259766,0.32281234860420227,-0.0066324686631560326,0.4398484528064728,0.27805542945861816,-0.025952696800231934,0.4685136675834656,0.3269651532173157,-0.028785528615117073,0.47334006428718567,0.342916339635849,-0.027008896693587303,0.43841052055358887,0.3714577257633209,-0.01319657638669014,0.4251905083656311,0.332406610250473,-0.03433253616094589,0.4551781713962555,0.3699089586734772,-0.027191096916794777,0.46119627356529236,0.3874213993549347,-0.017940256744623184,0.4229186773300171,0.4261654019355774,-0.02101290039718151,0.4107225835323334,0.39016130566596985,-0.03263167291879654,0.4341835379600525,0.4020931124687195,-0.024050293490290642,0.4448891878128052,0.411700963973999,-0.015015657991170883,test_10
0.4884970188140869,0.5471281409263611,-3.19516800573183e-07,0.49335476756095886,0.45625725388526917,-0.015492557547986507,0.4795873463153839,0.35700610280036926,-0.021763639524579048,0.44366171956062317,0.3099662661552429,-0.02790031023323536,0.41155266761779785,0.33480197191238403,-0.03030528500676155,0.43857550621032715,0.3433745801448822,-0.00583020830526948,0.419805645942688,0.2834526598453522,-0.026056703180074692,0.44430413842201233,0.3299833834171295,-0.03513966128230095,0.44902685284614563,0.35300248861312866,-0.03920512646436691,0.41741833090782166,0.38665539026260376,-0.007897645235061646,0.39970725774765015,0.33961737155914307,-0.026675088331103325,0.4333566129207611,0.38877829909324646,-0.02816850319504738,0.4338775873184204,0.40228328108787537,-0.02569727413356304,0.40214696526527405,0.4366050958633423,-0.013537092134356499,0.3861292004585266,0.39792415499687195,-0.035309456288814545,0.42096996307373047,0.4360637962818146,-0.025915203616023064,0.4239211082458496,0.4518211781978607,-0.01494800578802824,0.3875373303890228,0.49414053559303284,-0.020396269857883453,0.37318071722984314,0.45966944098472595,-0.031544819474220276,0.39963728189468384,0.472055584192276,-0.020407674834132195,0.4081757068634033,0.4831050932407379,-0.00957583636045456,test_10
