0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.5,0.5,-2.15729926367203e-07,0.5451534986495972,0.4511517882347107,-0.010777803137898445,0.5762425065040588,0.37011686712503433,-0.01410314254462719,0.5708319544792175,0.3019603039138019,-0.018192358314990997,0.5439293384552002,0.28421970177441835,-0.020309681072831154,0.5330986976623535,0.3154434934258461,-0.00023824175877962261,0.5429875254631042,0.2597859352827072,-0.01739255152642727,0.5566880106925964,0.30903622321784496,-0.024887919425964355,0.5530648827552795,0.3414546400308609,-0.026434658095240593,0.5079430937767029,0.3238175455480814,-0.0026469698641449213,0.5207856297492981,0.27097815088927746,-0.02144697867333889,0.5341394543647766,0.3452693484723568,-0.02477411739528179,0.524307370185852,0.3787361830472946,-0.021798761561512947,0.4823123812675476,0.33806028589606285,-0.008084950968623161,0.49705713987350464,0.2867319048382342,-0.031306009739637375,0.5115714073181152,0.3602658733725548,-0.024719348177313805,0.5030778646469116,0.39604634046554565,-0.013414476066827774,0.4525299072265625,0.3581722155213356,-0.01387094333767891,0.4686548113822937,0.3075749771669507,-0.0281333290040493,0.48431307077407837,0.3540078289806843,-0.018995365127921104,0.4799959063529968,0.3863908275961876,-0.008057716302573681,test_10
0.5,0.5,-2.515171217964962e-07,0.5448040962219238,0.44549162685871124,-0.008968984708189964,0.5748645663261414,0.36850855499505997,-0.01207819115370512,0.569620668888092,0.3002122128382325,-0.016681483015418053,0.5431694388389587,0.2813384309411049,-0.019434336572885513,0.5342426896095276,0.32220034673810005,0.002299700863659382,0.5461686849594116,0.2622408866882324,-0.014127166010439396,0.5571179389953613,0.31022473238408566,-0.021186843514442444,0.5504940748214722,0.34248626232147217,-0.022804027423262596,0.5086694955825806,0.32909731566905975,-0.001349244499579072,0.5222926139831543,0.27007113210856915,-0.020520169287919998,0.5344820022583008,0.34174108877778053,-0.024634983390569687,0.5243116021156311,0.3756144866347313,-0.022307222709059715,0.4830204248428345,0.34158905595541,-0.007911458611488342,0.49927228689193726,0.2881127028958872,-0.03162460774183273,0.511864960193634,0.36104055494070053,-0.026039088144898415,0.5019028186798096,0.39656082540750504,-0.015431609004735947,0.45371705293655396,0.36029838025569916,-0.014631344005465508,0.4714062809944153,0.3084748610854149,-0.02876746654510498,0.48573869466781616,0.3548235595226288,-0.0200749970972538,0.4801185727119446,0.3863503560423851,-0.009800752624869347,test_10
0.5,0.5,-2.5324047214780876e-07,0.5428100824356079,0.43976832926273346,-0.008048242889344692,0.5718725323677063,0.36022644490003586,-0.010713360272347927,0.5655794739723206,0.295336339622736,-0.015368332155048847,0.5393814444541931,0.2773210289888084,-0.018263867124915123,0.5308229327201843,0.31807348132133484,0.004390572663396597,0.5372159481048584,0.2526647876948118,-0.012884336523711681,0.5499189496040344,0.29863734543323517,-0.021685093641281128,0.5473140478134155,0.332349456846714,-0.0241148229688406,0.5053296089172363,0.32806485518813133,0.0005548722692765296,0.516130805015564,0.2687893267720938,-0.018281161785125732,0.5282877683639526,0.3394348472356796,-0.022606059908866882,0.5196059346199036,0.37417440116405487,-0.020450351759791374,0.479857861995697,0.3428415358066559,-0.006458644289523363,0.4937604069709778,0.28731485363096,-0.028907321393489838,0.505814790725708,0.3575605973601341,-0.023389242589473724,0.4975374937057495,0.3934861123561859,-0.013062545098364353,0.4510040879249573,0.3632979393005371,-0.013763880357146263,0.46600645780563354,0.30894171819090843,-0.02634306065738201,0.4794566035270691,0.3518868535757065,-0.017471425235271454,0.47463124990463257,0.3832721635699272,-0.00724418880417943,test_10
0.5,0.5,-3.2456011922477046e-07,0.5401844382286072,0.43108542263507843,-0.010043215937912464,0.5637673735618591,0.3463127315044403,-0.014057912863790989,0.5580909252166748,0.27549392357468605,-0.019912732765078545,0.530760645866394,0.2618784187361598,-0.023304220288991928,0.5200784206390381,0.3122858256101608,0.002523706993088126,0.52406907081604,0.24758823425509036,-0.016222352162003517,0.539529025554657,0.29753855243325233,-0.0247172974050045,0.5376235842704773,0.32513192296028137,-0.027286570519208908,0.49619758129119873,0.3245265930891037,-0.000395462877349928,0.5066516399383545,0.26653171330690384,-0.020519273355603218,0.522253692150116,0.3322950527071953,-0.024794768542051315,0.5127322673797607,0.35656173527240753,-0.022962944582104683,0.47266674041748047,0.3406613916158676,-0.0068338485434651375,0.48537302017211914,0.2864869013428688,-0.030458655208349228,0.5009602308273315,0.35134581476449966,-0.025828847661614418,0.4919036626815796,0.38121043145656586,-0.01647697016596794,0.44632095098495483,0.3640052080154419,-0.013705622404813766,0.4613966941833496,0.3101234883069992,-0.02662629634141922,0.4770200848579407,0.35029172897338867,-0.019391387701034546,0.4723324179649353,0.38036252558231354,-0.010545291006565094,test_10
0.5,0.5,-2.136280272679869e-07,0.5354802012443542,0.42430685460567474,-0.0062665194272994995,0.5550534725189209,0.3406553640961647,-0.007452461402863264,0.5477656126022339,0.2813573442399502,-0.010916352272033691,0.5255095958709717,0.2666238620877266,-0.012903953902423382,0.5028331875801086,0.3092050328850746,0.008045651949942112,0.5058670043945312,0.25703691504895687,-0.006344492547214031,0.5212850570678711,0.29197386652231216,-0.01580311730504036,0.5253766775131226,0.31818268448114395,-0.019913047552108765,0.4806514382362366,0.32647714763879776,0.0044087073765695095,0.4878290295600891,0.2754182517528534,-0.011291736736893654,0.5028173923492432,0.32608699053525925,-0.01760837994515896,0.5010719299316406,0.3568650484085083,-0.01831033080816269,0.45913755893707275,0.3496633693575859,-0.002085647080093622,0.4691768288612366,0.2986578345298767,-0.019593888893723488,0.4846094846725464,0.34621329605579376,-0.017361050471663475,0.4834108352661133,0.3783620446920395,-0.011202756315469742,0.4360058307647705,0.3813943564891815,-0.009075365960597992,0.44761693477630615,0.33078738301992416,-0.01916302926838398,0.46411561965942383,0.35674600303173065,-0.013395124115049839,0.46652746200561523,0.3822745382785797,-0.006219710689038038,test_10
0.5,0.5,-2.4688577582310245e-07,0.5333795547485352,0.4167425036430359,-0.005672089289873838,0.5476195812225342,0.3272785246372223,-0.006398325320333242,0.5380998849868774,0.26291563361883163,-0.009822194464504719,0.5143532752990723,0.2572224661707878,-0.012322330847382545,0.49977123737335205,0.30325716733932495,0.006053610239177942,0.4953354597091675,0.24263421818614006,-0.007788766175508499,0.5085626840591431,0.27585606276988983,-0.017834702506661415,0.5146026611328125,0.3064601570367813,-0.022738605737686157,0.47652530670166016,0.32493291795253754,0.0021582809276878834,0.47508037090301514,0.2698623910546303,-0.012876851484179497,0.4898933172225952,0.3167097121477127,-0.019908815622329712,0.4927123785018921,0.3521900177001953,-0.021724926307797432,0.4549577832221985,0.35368670523166656,-0.004246421158313751,0.45508062839508057,0.29870233684778214,-0.019875656813383102,0.47144782543182373,0.34050577878952026,-0.019006431102752686,0.4762989282608032,0.3768711984157562,-0.014480151236057281,0.4326133728027344,0.38925373554229736,-0.011261449195444584,0.4315946698188782,0.3371342867612839,-0.019621187821030617,0.44842612743377686,0.3487403392791748,-0.015390067361295223,0.45843493938446045,0.36897796392440796,-0.010030516423285007,test_10
0.5,0.5,-2.4919128804867796e-07,0.5291529297828674,0.41523903608322144,-0.012524999678134918,0.5396471619606018,0.31434230506420135,-0.014986133202910423,0.5203346610069275,0.2477777749300003,-0.0178479366004467,0.4933469891548157,0.24515100568532944,-0.017433658242225647,0.4932575225830078,0.28537577390670776,0.0031457538716495037,0.48538029193878174,0.2403966411948204,-0.014516578987240791,0.5028679370880127,0.29078972339630127,-0.02346639707684517,0.5105331540107727,0.30833201110363007,-0.02743895724415779,0.46842628717422485,0.31025727093219757,0.0015856787795200944,0.46272414922714233,0.271937295794487,-0.017350327223539352,0.48402929306030273,0.3297424465417862,-0.020637178793549538,0.4868406653404236,0.34484541416168213,-0.018816974014043808,0.4472373127937317,0.34129786491394043,-0.003869018517434597,0.443236768245697,0.3060852885246277,-0.02519478090107441,0.46553945541381836,0.35820910334587097,-0.018754782155156136,0.4696084260940552,0.3761838376522064,-0.009327428415417671,0.4257298707962036,0.37803979218006134,-0.010416561737656593,0.42504656314849854,0.3428606390953064,-0.021903377026319504,0.4436681866645813,0.3747076094150543,-0.014239650219678879,0.4489339590072632,0.3911968767642975,-0.0053909956477582455,test_10
0.5,0.5,-2.6772286787490884e-07,0.5198972821235657,0.41441354155540466,-0.01396359596401453,0.517250120639801,0.30471836030483246,-0.017202258110046387,0.49326789379119873,0.2377001941204071,-0.020699601620435715,0.4678668975830078,0.24901187419891357,-0.021009517833590508,0.4626113772392273,0.29694436490535736,-0.002210199134424329,0.45348668098449707,0.2393151819705963,-0.02017165534198284,0.4785216450691223,0.2844562828540802,-0.02890484593808651,0.4864659309387207,0.3055768758058548,-0.03272610902786255,0.44064831733703613,0.3323400914669037,-0.0034674995113164186,0.4336843490600586,0.28297556936740875,-0.021572589874267578,0.4638187885284424,0.33608001470565796,-0.023875277489423752,0.46597588062286377,0.3563368320465088,-0.021818429231643677,0.4230109751224518,0.3736901581287384,-0.008445938117802143,0.4176720976829529,0.32711881399154663,-0.028324218466877937,0.448326051235199,0.37057259678840637,-0.021293291822075844,0.4528118371963501,0.39484384655952454,-0.011963197961449623,0.4047318398952484,0.42154356837272644,-0.014728725887835026,0.39977002143859863,0.37366172671318054,-0.025408586487174034,0.42488962411880493,0.39044252038002014,-0.017395654693245888,0.4341380298137665,0.40873444080352783,-0.008727086707949638,test_10
0.5,0.5,-2.913308492225042e-07,0.5107926726341248,0.4084571301937103,-0.013240406289696693,0.5012497901916504,0.3039206862449646,-0.018064899370074272,0.4705786406993866,0.2441015988588333,-0.023708336055278778,0.43916696310043335,0.2611832618713379,-0.026565907523036003,0.4597928524017334,0.28900790214538574,-0.003703768365085125,0.4439273476600647,0.22788900136947632,-0.024210484698414803,0.4620046019554138,0.26903632283210754,-0.0347362644970417,0.46931979060173035,0.29761242866516113,-0.03932403028011322,0.43691766262054443,0.33060991764068604,-0.0066324686631560326,0.42174044251441956,0.28585299849510193,-0.025952696800231934,0.45040565729141235,0.33476272225379944,-0.028785528615117073,0.45523205399513245,0.35071390867233276,-0.027008896693587303,0.42030251026153564,0.3792552947998047,-0.01319657638669014,0.4070824980735779,0.3402041792869568,-0.03433253616094589,0.43707016110420227,0.37770652770996094,-0.027191096916794777,0.44308826327323914,0.39521896839141846,-0.017940256744623184,0.40481066703796387,0.43396297097206116,-0.02101290039718151,0.39261457324028015,0.3979588747024536,-0.03263167291879654,0.41607552766799927,0.40989068150520325,-0.024050293490290642,0.42678117752075195,0.4194985330104828,-0.015015657991170883,test_10
0.5,0.5,-3.19516800573183e-07,0.504857748746872,0.4091291129589081,-0.015492557547986507,0.491090327501297,0.3098779618740082,-0.021763639524579048,0.45516470074653625,0.26283812522888184,-0.02790031023323536,0.42305564880371094,0.28767383098602295,-0.03030528500676155,0.45007848739624023,0.2962464392185211,-0.00583020830526948,0.4313086271286011,0.2363245189189911,-0.026056703180074692,0.4558071196079254,0.28285524249076843,-0.03513966128230095,0.4605298340320587,0.3058743476867676,-0.03920512646436691,0.42892131209373474,0.3395272493362427,-0.007897645235061646,0.41121023893356323,0.292489230632782,-0.026675088331103325,0.4448595941066742,0.3416501581668854,-0.02816850319504738,0.4453805685043335,0.3551551401615143,-0.02569727413356304,0.41364994645118713,0.3894769549369812,-0.013537092134356499,0.3976321816444397,0.35079601407051086,-0.035309456288814545,0.43247294425964355,0.3889356553554535,-0.025915203616023064,0.4354240894317627,0.40469303727149963,-0.01494800578802824,0.3990403115749359,0.44701239466667175,-0.020396269857883453,0.3846836984157562,0.41254130005836487,-0.031544819474220276,0.4111402630805969,0.4249274432659149,-0.020407674834132195,0.4196786880493164,0.43597695231437683,-0.00957583636045456,test_10
