0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.7641294002532959,0.3693163990974426,-3.783578961247258e-07,0.8189908862113953,0.30497127771377563,-0.007132539059966803,0.8571483492851257,0.22282850742340088,-0.007892971858382225,0.8629633188247681,0.138269305229187,-0.011968916282057762,0.8340789079666138,0.1076507717370987,-0.014906206168234348,0.8196151256561279,0.16203008592128754,0.013213391415774822,0.8308298587799072,0.0965445339679718,-0.004614920821040869,0.8332297205924988,0.15066353976726532,-0.016065139323472977,0.8272508978843689,0.1865796446800232,-0.020686699077486992,0.7913787961006165,0.1625632494688034,0.008740177378058434,0.8052397966384888,0.10330436378717422,-0.012800909578800201,0.8063175678253174,0.18113620579242706,-0.020404092967510223,0.7972254157066345,0.21831895411014557,-0.019753389060497284,0.7622392177581787,0.16970336437225342,0.0006597107858397067,0.7775746583938599,0.11086030304431915,-0.024442065507173538,0.7805960774421692,0.18886661529541016,-0.0210258886218071,0.7720119953155518,0.22943516075611115,-0.010974176228046417,0.7284873723983765,0.1836853176355362,-0.00773478951305151,0.7460883855819702,0.12557187676429749,-0.02176516130566597,0.7548269033432007,0.17525027692317963,-0.013542787171900272,0.7507578730583191,0.2109871506690979,-0.0030234134756028652,test
0.7497986555099487,0.3767673373222351,-3.77550037455876e-07,0.8043644428253174,0.3078358769416809,-0.006075476296246052,0.8394287824630737,0.2258821427822113,-0.005750957876443863,0.8415557146072388,0.14552418887615204,-0.00888973381370306,0.8156489729881287,0.11115933209657669,-0.011054917238652706,0.8076285719871521,0.171241894364357,0.016332995146512985,0.8126955032348633,0.10476728528738022,-0.0007417774759232998,0.8141569495201111,0.15487642586231232,-0.013001573272049427,0.8105353713035583,0.19494342803955078,-0.017981959506869316,0.7777080535888672,0.17243358492851257,0.012283558025956154,0.7852755784988403,0.11116266250610352,-0.007710582576692104,0.7866150736808777,0.18490512669086456,-0.01606869138777256,0.7810457348823547,0.2280111014842987,-0.01582910865545273,0.7476130127906799,0.18028441071510315,0.004616448190063238,0.7573171854019165,0.12354118376970291,-0.017810292541980743,0.7605780959129333,0.19679908454418182,-0.015125749632716179,0.7557541728019714,0.240890234708786,-0.005889252293854952,0.7145416140556335,0.19479547441005707,-0.003415555926039815,0.7258434295654297,0.13743366301059723,-0.015105873346328735,0.7336266040802002,0.18406715989112854,-0.007112500257790089,0.732132077217102,0.22065800428390503,0.0030480418354272842,test
0.7246055006980896,0.3949018120765686,-3.354056445914466e-07,0.778001070022583,0.3238335847854614,-0.007614556699991226,0.8115185499191284,0.23807233572006226,-0.007727996911853552,0.8134177923202515,0.15496541559696198,-0.010734734125435352,0.7858346104621887,0.1258869469165802,-0.012700150720775127,0.7753743529319763,0.1894485205411911,0.012497675605118275,0.7772552371025085,0.12206672132015228,-0.005482406821101904,0.7812628149986267,0.17013558745384216,-0.0182285625487566,0.779698371887207,0.21168240904808044,-0.023250762373209,0.7461201548576355,0.19453389942646027,0.00937212910503149,0.7502991557121277,0.1327049881219864,-0.011703753843903542,0.7553585171699524,0.20319488644599915,-0.020757636055350304,0.7523815035820007,0.24900120496749878,-0.020867131650447845,0.7167258858680725,0.20605294406414032,0.0026887410786002874,0.7222471833229065,0.14926068484783173,-0.019603462889790535,0.7292985320091248,0.21644480526447296,-0.018258102238178253,0.7275599241256714,0.26253050565719604,-0.010037689469754696,0.6840724349021912,0.22402893006801605,-0.00456258887425065,0.6907356381416321,0.16811008751392365,-0.016421053558588028,0.7018542289733887,0.2063145935535431,-0.010373123921453953,0.7040077447891235,0.2422785758972168,-0.0016492359573021531,test
0.6982430815696716,0.42739030718803406,-3.979581606472493e-07,0.7455329895019531,0.3440169394016266,-0.005759174469858408,0.769789457321167,0.2525475025177002,-0.006312579847872257,0.7681106925010681,0.17023944854736328,-0.01033630222082138,0.7409651279449463,0.14228156208992004,-0.012744052335619926,0.7323141098022461,0.1999993473291397,0.010718519799411297,0.7312211394309998,0.12805819511413574,-0.00755841052159667,0.7380672097206116,0.18253175914287567,-0.01970806159079075,0.7382033467292786,0.22533702850341797,-0.024460379034280777,0.704940915107727,0.2111927568912506,0.006302523892372847,0.7067254185676575,0.1545313447713852,-0.013021603226661682,0.7157903909683228,0.22360281646251678,-0.020318472757935524,0.714082658290863,0.26344743371009827,-0.02073475532233715,0.6778424382209778,0.22846688330173492,-0.0014889287995174527,0.6822364330291748,0.17248959839344025,-0.021946441382169724,0.692920446395874,0.2395147830247879,-0.018091324716806412,0.692449688911438,0.28293830156326294,-0.00955511536449194,0.6481903195381165,0.2516162693500519,-0.009915869683027267,0.6569342017173767,0.19277800619602203,-0.020438024774193764,0.6675560474395752,0.23150232434272766,-0.012599147856235504,0.6673763990402222,0.26652345061302185,-0.003282577497884631,test
0.6624262928962708,0.4554973840713501,-3.3394616139048594e-07,0.7042128443717957,0.365090548992157,-0.005057390313595533,0.723537802696228,0.2708036005496979,-0.005916334688663483,0.7163195013999939,0.19117440283298492,-0.010340881533920765,0.6889740228652954,0.16231097280979156,-0.013409542851150036,0.6825727820396423,0.22272422909736633,0.010250422172248363,0.6774311065673828,0.1517365425825119,-0.00863887369632721,0.6891133785247803,0.20231789350509644,-0.0221700482070446,0.6929987668991089,0.24921749532222748,-0.027889059856534004,0.6568001508712769,0.2413286417722702,0.004732050467282534,0.6523894667625427,0.1773986518383026,-0.01606149785220623,0.6678529381752014,0.2404405176639557,-0.02586023509502411,0.671217143535614,0.28632882237434387,-0.027598796412348747,0.6313990950584412,0.2672235667705536,-0.003913933876901865,0.6320737600326538,0.2123349905014038,-0.025503329932689667,0.6492838859558105,0.27190306782722473,-0.023963849991559982,0.653750479221344,0.3168948292732239,-0.01664113439619541,0.6034836769104004,0.2994568347930908,-0.013122782111167908,0.604773998260498,0.24105703830718994,-0.02535596489906311,0.6212385892868042,0.2696492373943329,-0.019580351188778877,0.6279590725898743,0.3015766739845276,-0.011546826921403408,test
0.6240770816802979,0.4989752769470215,-1.8526574763200188e-07,0.6560690999031067,0.3945663869380951,-0.0035394378937780857,0.6612110733985901,0.2907625138759613,-0.0030857448000460863,0.6449587941169739,0.21415656805038452,-0.006922178436070681,0.6138812303543091,0.1981445550918579,-0.010771323926746845,0.6220097541809082,0.2619059681892395,0.014731509611010551,0.6087142825126648,0.18806041777133942,-0.003951702266931534,0.6222087144851685,0.20174887776374817,-0.018530407920479774,0.6351590156555176,0.2424057573080063,-0.0244679544121027,0.5982977747917175,0.2895370423793793,0.008274851366877556,0.5844243168830872,0.2127002626657486,-0.012154962867498398,0.6046769618988037,0.25554659962654114,-0.023600662127137184,0.6173046827316284,0.3069544732570648,-0.025263022631406784,0.5751297473907471,0.3260193169116974,-0.0012907360214740038,0.5700650811195374,0.26672446727752686,-0.02517057955265045,0.5918087363243103,0.3168961703777313,-0.025830984115600586,0.6020442247390747,0.3660292327404022,-0.01824093982577324,0.5505197644233704,0.37158748507499695,-0.011061971075832844,0.5476803183555603,0.30827462673187256,-0.025509700179100037,0.5690068006515503,0.32752522826194763,-0.020312968641519547,0.5803238153457642,0.35831671953201294,-0.011807586066424847,test
0.5874881744384766,0.54548579454422,1.1012452461045541e-07,0.6035221815109253,0.4418090879917145,-0.003837267868220806,0.5943293571472168,0.33614155650138855,-0.001986889401450753,0.5766435861587524,0.2702098786830902,-0.004239661619067192,0.5526800155639648,0.2368280440568924,-0.006335361395031214,0.5533647537231445,0.31532934308052063,0.010363003239035606,0.5291069149971008,0.23581089079380035,-0.009369971230626106,0.5440880656242371,0.21652953326702118,-0.0235854871571064,0.5655044317245483,0.23543938994407654,-0.027834512293338776,0.5318700671195984,0.34511011838912964,0.0035143631976097822,0.500993549823761,0.2545661926269531,-0.01402365043759346,0.5243657231330872,0.2500287890434265,-0.0237091276794672,0.5487534999847412,0.273545503616333,-0.024647606536746025,0.5124316215515137,0.3899482786655426,-0.0064911916851997375,0.5055059194564819,0.332351416349411,-0.029664842411875725,0.5331692695617676,0.37095263600349426,-0.03102870099246502,0.5492345690727234,0.4114976227283478,-0.02346092276275158,0.49526146054267883,0.44566401839256287,-0.016750356182456017,0.48525699973106384,0.38489776849746704,-0.03112376481294632,0.5109456777572632,0.3959163725376129,-0.025574391707777977,0.5293205380439758,0.422550767660141,-0.016212109476327896,test
0.5538339614868164,0.595260739326477,2.253930517781555e-07,0.5610964298248291,0.49855807423591614,-0.01179223507642746,0.540086030960083,0.40355318784713745,-0.014441730454564095,0.5043471455574036,0.34740036725997925,-0.0191113892942667,0.46735620498657227,0.32890453934669495,-0.022619152441620827,0.5037132501602173,0.36262351274490356,0.0053770095109939575,0.48590683937072754,0.2811996042728424,-0.013645247556269169,0.4779649078845978,0.2400772124528885,-0.025073254480957985,0.47933754324913025,0.23066425323486328,-0.028205450624227524,0.47793903946876526,0.39643773436546326,0.00014612285303883255,0.42950940132141113,0.30952444672584534,-0.018921857699751854,0.4310753643512726,0.27345848083496094,-0.026458358392119408,0.4404694736003876,0.25868767499923706,-0.025320831686258316,0.4595075845718384,0.4506107270717621,-0.008808398619294167,0.44413116574287415,0.3962310552597046,-0.040502868592739105,0.48141539096832275,0.42678967118263245,-0.041298530995845795,0.5050635933876038,0.460332453250885,-0.03021375648677349,0.44603919982910156,0.5152596235275269,-0.01798824779689312,0.43419599533081055,0.4664817452430725,-0.04054364189505577,0.46345728635787964,0.47653889656066895,-0.03514382988214493,0.48276665806770325,0.49674442410469055,-0.023880118504166603,test
0.5201870203018188,0.6569851040840149,2.762338056072622e-07,0.5184456706047058,0.5464290380477905,-0.01608484424650669,0.49388229846954346,0.4678811728954315,-0.019637703895568848,0.4504059851169586,0.42465081810951233,-0.02413439191877842,0.4122481346130371,0.43977415561676025,-0.027074703946709633,0.45800215005874634,0.4246249198913574,0.0013607770670205355,0.4334506690502167,0.3313438296318054,-0.006530568934977055,0.4170488715171814,0.2824491262435913,-0.011666825041174889,0.4020560681819916,0.24516533315181732,-0.015250877477228642,0.42866837978363037,0.46154382824897766,-0.0002549322962295264,0.37875896692276,0.3918997049331665,-0.015949491411447525,0.3537224531173706,0.3489992320537567,-0.0256305243819952,0.3351967930793762,0.3152707517147064,-0.029652085155248642,0.41301479935646057,0.5149712562561035,-0.004385020583868027,0.3923458755016327,0.46842721104621887,-0.030140593647956848,0.42941826581954956,0.4986659288406372,-0.032910849899053574,0.4526084363460541,0.5282241702079773,-0.025695089250802994,0.4039762318134308,0.5799137353897095,-0.009442511945962906,0.3842807412147522,0.5336262583732605,-0.029573751613497734,0.4129585921764374,0.5392219424247742,-0.027569325640797615,0.4367057681083679,0.5550458431243896,-0.020302772521972656,test
0.49820196628570557,0.696851372718811,3.3381323305547994e-07,0.4963891804218292,0.5987970232963562,-0.022996457293629646,0.4628559350967407,0.5145999789237976,-0.027995867654681206,0.4106597900390625,0.4906909465789795,-0.03237175568938255,0.37176549434661865,0.5162815451622009,-0.03524048626422882,0.42056435346603394,0.4691532850265503,-0.005403258837759495,0.38678571581840515,0.3785148561000824,-0.013491942547261715,0.3665001094341278,0.3285473883152008,-0.018704764544963837,0.34697431325912476,0.2899177074432373,-0.022120732814073563,0.393633097410202,0.515673816204071,-0.005373768508434296,0.33417564630508423,0.45444199442863464,-0.018310459330677986,0.30220863223075867,0.4194948375225067,-0.027623312547802925,0.27283865213394165,0.3939204812049866,-0.03131653368473053,0.38248810172080994,0.5761504173278809,-0.008208357729017735,0.3579922318458557,0.5396973490715027,-0.03551676496863365,0.3970882296562195,0.5576804280281067,-0.0395721010863781,0.4191943109035492,0.5814475417137146,-0.0322871208190918,0.3780764639377594,0.6449636816978455,-0.012317687273025513,0.3504933714866638,0.6020867824554443,-0.03269398957490921,0.3802817761898041,0.6021427512168884,-0.02857990935444832,0.4044913947582245,0.6153066754341125,-0.019370606169104576,test
