0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,hand
0.5,0.5,-3.783578961247258e-07,0.5548614859580994,0.435654878616333,-0.007132539059966803,0.5930189490318298,0.35351210832595825,-0.007892971858382225,0.5988339185714722,0.2689529061317444,-0.011968916282057762,0.5699495077133179,0.23833437263965607,-0.014906206168234348,0.555485725402832,0.2927136868238449,0.013213391415774822,0.5667004585266113,0.22722813487052917,-0.004614920821040869,0.5691003203392029,0.2813471406698227,-0.016065139323472977,0.563121497631073,0.31726324558258057,-0.020686699077486992,0.5272493958473206,0.2932468503713608,0.008740177378058434,0.5411103963851929,0.2339879646897316,-0.012800909578800201,0.5421881675720215,0.31181980669498444,-0.020404092967510223,0.5330960154533386,0.34900255501270294,-0.019753389060497284,0.4981098175048828,0.3003869652748108,0.0006597107858397067,0.513445258140564,0.24154390394687653,-0.024442065507173538,0.5164666771888733,0.31955021619796753,-0.0210258886218071,0.5078825950622559,0.3601187616586685,-0.010974176228046417,0.46435797214508057,0.31436891853809357,-0.00773478951305151,0.4819589853286743,0.25625547766685486,-0.02176516130566597,0.4906975030899048,0.305933877825737,-0.013542787171900272,0.4866284728050232,0.3416707515716553,-0.0030234134756028652,test
0.5,0.5,-3.77550037455876e-07,0.5545657873153687,0.4310685396194458,-0.006075476296246052,0.589630126953125,0.3491148054599762,-0.005750957876443863,0.59175705909729,0.26875685155391693,-0.00888973381370306,0.5658503174781799,0.23439199477434158,-0.011054917238652706,0.5578299164772034,0.2944745570421219,0.016332995146512985,0.5628968477249146,0.2279999479651451,-0.0007417774759232998,0.5643582940101624,0.2781090885400772,-0.013001573272049427,0.5607367157936096,0.3181760907173157,-0.017981959506869316,0.5279093980789185,0.29566624760627747,0.012283558025956154,0.5354769229888916,0.2343953251838684,-0.007710582576692104,0.536816418170929,0.30813778936862946,-0.01606869138777256,0.531247079372406,0.3512437641620636,-0.01582910865545273,0.4978143572807312,0.30351707339286804,0.004616448190063238,0.5075185298919678,0.2467738464474678,-0.017810292541980743,0.5107794404029846,0.3200317472219467,-0.015125749632716179,0.5059555172920227,0.3641228973865509,-0.005889252293854952,0.4647429585456848,0.31802813708782196,-0.003415555926039815,0.47604477405548096,0.2606663256883621,-0.015105873346328735,0.48382794857025146,0.30729982256889343,-0.007112500257790089,0.4823334217071533,0.3438906669616699,0.0030480418354272842,test
0.5,0.5,-3.354056445914466e-07,0.5533955693244934,0.4289317727088928,-0.007614556699991226,0.5869130492210388,0.34317052364349365,-0.007727996911853552,0.5888122916221619,0.26006360352039337,-0.010734734125435352,0.5612291097640991,0.2309851348400116,-0.012700150720775127,0.5507688522338867,0.2945467084646225,0.012497675605118275,0.552649736404419,0.22716490924358368,-0.005482406821101904,0.5566573143005371,0.27523377537727356,-0.0182285625487566,0.5550928711891174,0.31678059697151184,-0.023250762373209,0.5215146541595459,0.29963208734989166,0.00937212910503149,0.5256936550140381,0.23780317604541779,-0.011703753843903542,0.5307530164718628,0.30829307436943054,-0.020757636055350304,0.5277760028839111,0.3540993928909302,-0.020867131650447845,0.4921203851699829,0.3111511319875717,0.0026887410786002874,0.4976416826248169,0.2543588727712631,-0.019603462889790535,0.5046930313110352,0.32154299318790436,-0.018258102238178253,0.5029544234275818,0.36762869358062744,-0.010037689469754696,0.45946693420410156,0.32912711799144745,-0.00456258887425065,0.4661301374435425,0.27320827543735504,-0.016421053558588028,0.4772487282752991,0.3114127814769745,-0.010373123921453953,0.47940224409103394,0.3473767638206482,-0.0016492359573021531,test
0.5,0.5,-3.979581606472493e-07,0.5472899079322815,0.41662663221359253,-0.005759174469858408,0.5715463757514954,0.32515719532966614,-0.006312579847872257,0.5698676109313965,0.24284914135932922,-0.01033630222082138,0.5427220463752747,0.214891254901886,-0.012744052335619926,0.5340710282325745,0.27260904014110565,0.010718519799411297,0.5329780578613281,0.20066788792610168,-0.00755841052159667,0.5398241281509399,0.2551414519548416,-0.01970806159079075,0.5399602651596069,0.2979467213153839,-0.024460379034280777,0.5066978335380554,0.28380244970321655,0.006302523892372847,0.5084823369979858,0.22714103758335114,-0.013021603226661682,0.5175473093986511,0.2962125092744827,-0.020318472757935524,0.5158395767211914,0.3360571265220642,-0.02073475532233715,0.47959935665130615,0.30107657611370087,-0.0014889287995174527,0.4839933514595032,0.2450992912054062,-0.021946441382169724,0.4946773648262024,0.31212447583675385,-0.018091324716806412,0.49420660734176636,0.3555479943752289,-0.00955511536449194,0.4499472379684448,0.3242259621620178,-0.009915869683027267,0.4586911201477051,0.265387699007988,-0.020438024774193764,0.46931296586990356,0.3041120171546936,-0.012599147856235504,0.46913331747055054,0.3391331434249878,-0.003282577497884631,test
0.5,0.5,-3.3394616139048594e-07,0.5417865514755249,0.4095931649208069,-0.005057390313595533,0.5611115097999573,0.3153062164783478,-0.005916334688663483,0.5538932085037231,0.23567701876163483,-0.010340881533920765,0.5265477299690247,0.20681358873844147,-0.013409542851150036,0.5201464891433716,0.26722684502601624,0.010250422172248363,0.5150048136711121,0.1962391585111618,-0.00863887369632721,0.5266870856285095,0.24682050943374634,-0.0221700482070446,0.5305724740028381,0.2937201112508774,-0.027889059856534004,0.4943738579750061,0.2858312577009201,0.004732050467282534,0.489963173866272,0.22190126776695251,-0.01606149785220623,0.5054266452789307,0.2849431335926056,-0.02586023509502411,0.5087908506393433,0.3308314383029938,-0.027598796412348747,0.4689728021621704,0.3117261826992035,-0.003913933876901865,0.46964746713638306,0.2568376064300537,-0.025503329932689667,0.4868575930595398,0.31640568375587463,-0.023963849991559982,0.49132418632507324,0.3613974452018738,-0.01664113439619541,0.44105738401412964,0.3439594507217407,-0.013122782111167908,0.4423477053642273,0.28555965423583984,-0.02535596489906311,0.45881229639053345,0.3141518533229828,-0.019580351188778877,0.4655327796936035,0.3460792899131775,-0.011546826921403408,test
0.5,0.5,-1.8526574763200188e-07,0.5319920182228088,0.3955911099910736,-0.0035394378937780857,0.5371339917182922,0.2917872369289398,-0.0030857448000460863,0.520881712436676,0.21518129110336304,-0.006922178436070681,0.48980414867401123,0.19916927814483643,-0.010771323926746845,0.49793267250061035,0.262930691242218,0.014731509611010551,0.48463720083236694,0.18908514082431793,-0.003951702266931534,0.4981316328048706,0.20277360081672668,-0.018530407920479774,0.5110819339752197,0.2434304803609848,-0.0244679544121027,0.4742206931114197,0.2905617654323578,0.008274851366877556,0.4603472352027893,0.2137249857187271,-0.012154962867498398,0.48059988021850586,0.25657132267951965,-0.023600662127137184,0.49322760105133057,0.30797919631004333,-0.025263022631406784,0.4510526657104492,0.3270440399646759,-0.0012907360214740038,0.4459879994392395,0.26774919033050537,-0.02517057955265045,0.46773165464401245,0.31792089343070984,-0.025830984115600586,0.47796714305877686,0.36705395579338074,-0.01824093982577324,0.4264426827430725,0.37261220812797546,-0.011061971075832844,0.42360323667526245,0.3092993497848511,-0.025509700179100037,0.44492971897125244,0.32854995131492615,-0.020312968641519547,0.4562467336654663,0.35934144258499146,-0.011807586066424847,test
0.5,0.5,1.1012452461045541e-07,0.5160340070724487,0.3963232934474945,-0.003837267868220806,0.5068411827087402,0.2906557619571686,-0.001986889401450753,0.4891554117202759,0.22472408413887024,-0.004239661619067192,0.4651918411254883,0.19134224951267242,-0.006335361395031214,0.46587657928466797,0.26984354853630066,0.010363003239035606,0.44161874055862427,0.19032509624958038,-0.009369971230626106,0.4565998911857605,0.1710437387228012,-0.0235854871571064,0.4780162572860718,0.18995359539985657,-0.027834512293338776,0.4443818926811218,0.29962432384490967,0.0035143631976097822,0.4135053753852844,0.20908039808273315,-0.01402365043759346,0.4368775486946106,0.20454299449920654,-0.0237091276794672,0.46126532554626465,0.22805970907211304,-0.024647606536746025,0.4249434471130371,0.34446248412132263,-0.0064911916851997375,0.41801774501800537,0.28686562180519104,-0.029664842411875725,0.445681095123291,0.3254668414592743,-0.03102870099246502,0.4617463946342468,0.3660118281841278,-0.02346092276275158,0.40777328610420227,0.4001782238483429,-0.016750356182456017,0.3977688252925873,0.33941197395324707,-0.03112376481294632,0.4234575033187866,0.35043057799339294,-0.025574391707777977,0.44183236360549927,0.377064973115921,-0.016212109476327896,test
0.5,0.5,2.253930517781555e-07,0.5072624683380127,0.4032973349094391,-0.01179223507642746,0.4862520694732666,0.3082924485206604,-0.014441730454564095,0.45051318407058716,0.2521396279335022,-0.0191113892942667,0.41352224349975586,0.2336438000202179,-0.022619152441620827,0.4498792886734009,0.2673627734184265,0.0053770095109939575,0.43207287788391113,0.18593886494636536,-0.013645247556269169,0.42413094639778137,0.14481647312641144,-0.025073254480957985,0.42550358176231384,0.13540351390838623,-0.028205450624227524,0.42410507798194885,0.3011769950389862,0.00014612285303883255,0.3756754398345947,0.2142637073993683,-0.018921857699751854,0.3772414028644562,0.1781977415084839,-0.026458358392119408,0.38663551211357117,0.16342693567276,-0.025320831686258316,0.405673623085022,0.35534998774528503,-0.008808398619294167,0.39029720425605774,0.30097031593322754,-0.040502868592739105,0.42758142948150635,0.3315289318561554,-0.041298530995845795,0.45122963190078735,0.36507171392440796,-0.03021375648677349,0.39220523834228516,0.4199988842010498,-0.01798824779689312,0.38036203384399414,0.37122100591659546,-0.04054364189505577,0.40962332487106323,0.3812781572341919,-0.03514382988214493,0.42893269658088684,0.4014836847782135,-0.023880118504166603,test
0.5,0.5,2.762338056072622e-07,0.49825865030288696,0.38944393396377563,-0.01608484424650669,0.4736952781677246,0.3108960688114166,-0.019637703895568848,0.43021896481513977,0.26766571402549744,-0.02413439191877842,0.39206111431121826,0.28278905153274536,-0.027074703946709633,0.4378151297569275,0.26763981580734253,0.0013607770670205355,0.4132636487483978,0.17435872554779053,-0.006530568934977055,0.39686185121536255,0.12546402215957642,-0.011666825041174889,0.38186904788017273,0.08818022906780243,-0.015250877477228642,0.4084813594818115,0.30455872416496277,-0.0002549322962295264,0.35857194662094116,0.2349146008491516,-0.015949491411447525,0.33353543281555176,0.19201412796974182,-0.0256305243819952,0.3150097727775574,0.15828564763069153,-0.029652085155248642,0.3928277790546417,0.3579861521720886,-0.004385020583868027,0.37215885519981384,0.311442106962204,-0.030140593647956848,0.4092312455177307,0.3416808247566223,-0.032910849899053574,0.43242141604423523,0.3712390661239624,-0.025695089250802994,0.38378921151161194,0.4229286313056946,-0.009442511945962906,0.36409372091293335,0.3766411542892456,-0.029573751613497734,0.39277157187461853,0.3822368383407593,-0.027569325640797615,0.4165187478065491,0.39806073904037476,-0.020302772521972656,test
0.5,0.5,3.3381323305547994e-07,0.49818721413612366,0.40194565057754517,-0.022996457293629646,0.46465396881103516,0.3177486062049866,-0.027995867654681206,0.41245782375335693,0.29383957386016846,-0.03237175568938255,0.3735635280609131,0.3194301724433899,-0.03524048626422882,0.42236238718032837,0.27230191230773926,-0.005403258837759495,0.3885837495326996,0.18166348338127136,-0.013491942547261715,0.36829814314842224,0.13169601559638977,-0.018704764544963837,0.3487723469734192,0.09306633472442627,-0.022120732814073563,0.39543113112449646,0.31882244348526,-0.005373768508434296,0.33597368001937866,0.2575906217098236,-0.018310459330677986,0.3040066659450531,0.22264346480369568,-0.027623312547802925,0.2746366858482361,0.19706910848617554,-0.03131653368473053,0.38428613543510437,0.3792990446090698,-0.008208357729017735,0.35979026556015015,0.34284597635269165,-0.03551676496863365,0.3988862633705139,0.36082905530929565,-0.0395721010863781,0.42099234461784363,0.38459616899490356,-0.0322871208190918,0.37987449765205383,0.4481123089790344,-0.012317687273025513,0.35229140520095825,0.4052354097366333,-0.03269398957490921,0.3820798099040985,0.4052913784980774,-0.02857990935444832,0.4062894284725189,0.4184553027153015,-0.019370606169104576,test
